contributor,feat_num_activities,feat_num_activity_type,feat_repos,feat_owner,feat_ratio_owner_repo,consecutive_activity_time_mean,consecutive_activity_time_50%,consecutive_activity_time_std,consecutive_activity_time_gini,consecutive_activity_time_IQR,activity_per_repo_mean,activity_per_repo_50%,activity_per_repo_std,activity_per_repo_gini,activity_per_repo_IQR,activity_type_per_repo_mean,activity_type_per_repo_50%,activity_type_per_repo_std,activity_type_per_repo_gini,activity_type_per_repo_IQR,continuous_activity_repo_mean,continuous_activity_repo_50%,continuous_activity_repo_std,continuous_activity_repo_gini,continuous_activity_repo_IQR,time_spent_in_repo_mean,time_spent_in_repo_50%,time_spent_in_repo_std,time_spent_in_repo_gini,time_spent_in_repo_IQR,time_to_switch_repo_mean,time_to_switch_repo_50%,time_to_switch_repo_std,time_to_switch_repo_gini,time_to_switch_repo_IQR,time_to_switch_act_type_mean,time_to_switch_act_type_50%,time_to_switch_act_type_std,time_to_switch_act_type_gini,time_to_switch_act_type_IQR,activity_per_act_type_mean,activity_per_act_type_50%,activity_per_act_type_std,activity_per_act_type_gini,activity_per_act_type_IQR
artsyit,254,7,10,1,0.1,0.895,0.034,4.099,0.886,0.288,25.4,11.0,36.655,0.622,10.25,3.2,3.0,1.398,0.225,1.0,3.299,3.0,2.412,0.376,3.0,0.708,0.001,1.931,0.81,0.329,2.261,0.158,7.14,0.818,1.837,0.927,0.028,4.333,0.893,0.281,36.286,19.0,34.101,0.459,44.5
firehed,251,15,22,6,0.273,7.745,0.029,34.095,0.94,0.149,11.409,2.0,16.712,0.659,16.75,3.318,1.5,2.818,0.436,4.75,8.367,2.0,10.708,0.606,14.0,4.309,0.03,11.273,0.777,1.396,62.314,28.927,82.069,0.633,83.296,9.387,0.024,38.24,0.934,0.155,16.733,4.0,24.953,0.64,26.5
mayhem-bot,169,1,50,1,0.02,12.572,0.428,16.207,0.617,23.61,3.38,1.5,4.125,0.522,2.0,1.0,1.0,0.0,0.0,0.0,1.018,1.0,0.173,0.018,0.0,0.434,0.0,4.155,0.167,0.0,12.365,0.418,16.28,0.628,23.552,,,0.0,0.0,,169.0,169.0,0.0,0.0,0.0
danielestevez,5,2,4,3,0.75,485.604,491.911,340.111,0.314,564.239,1.25,1.0,0.5,0.15,0.25,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,485.604,491.911,340.111,0.314,564.239,762.566,762.566,0.0,0.0,0.0,2.5,2.5,2.121,0.3,1.5
willayd,188,14,12,7,0.583,1.939,0.102,4.885,0.844,0.94,15.667,3.0,32.323,0.717,10.0,3.25,2.0,2.896,0.429,2.75,3.032,1.0,5.338,0.553,1.0,2.243,0.0,7.676,0.814,0.086,3.664,0.543,6.572,0.762,2.423,2.679,0.137,5.805,0.816,1.971,13.429,7.0,18.732,0.574,9.75
echarts-bot[bot],74,4,2,2,1.0,12.015,5.824,14.848,0.583,16.886,37.0,37.0,48.083,0.459,34.0,2.5,2.5,2.121,0.3,1.5,14.8,3.0,23.921,0.654,9.0,163.624,23.932,310.057,0.666,67.009,14.75,9.28,12.06,0.326,7.519,13.622,7.666,17.508,0.581,16.891,18.5,12.5,20.502,0.493,15.5
karllevik,60,12,6,4,0.667,30.996,0.186,77.162,0.867,4.827,10.0,3.0,13.726,0.617,13.0,3.5,2.5,2.95,0.405,5.25,6.667,2.0,7.969,0.57,10.0,46.28,0.038,127.167,0.765,2.68,176.532,139.559,121.637,0.361,183.51,37.195,0.098,83.444,0.842,17.839,5.0,2.0,5.343,0.514,7.0
tomaugspurger,229,13,27,14,0.519,4.501,0.056,15.446,0.884,0.976,8.481,3.0,14.572,0.62,8.0,3.111,2.0,2.764,0.426,3.5,1.957,1.0,2.218,0.403,1.0,0.513,0.0,2.354,0.865,0.002,8.329,0.346,20.922,0.814,5.735,4.804,0.056,16.413,0.885,1.301,17.615,18.0,10.859,0.324,8.0
dragonwasrobot,47,6,27,20,0.741,38.2,10.0,56.151,0.693,52.459,1.741,1.0,2.049,0.378,0.0,1.148,1.0,0.602,0.122,0.0,1.119,1.0,0.395,0.098,0.0,0.049,0.0,0.249,0.626,0.0,42.808,13.199,57.851,0.657,63.442,55.369,26.745,70.736,0.63,71.759,7.833,2.0,9.453,0.535,12.75
llvm-beanz,211,12,6,3,0.5,1.488,0.066,6.194,0.893,0.485,35.167,35.0,20.4,0.295,35.75,5.167,5.0,3.488,0.317,6.0,1.803,1.0,1.315,0.309,1.0,0.397,0.0,2.14,0.891,0.024,2.294,0.214,7.981,0.858,1.073,1.767,0.117,7.002,0.879,0.737,17.583,14.0,17.921,0.459,7.75
civibot[bot],149,1,3,1,0.333,2.315,0.487,4.768,0.758,1.94,49.667,5.0,80.854,0.635,71.0,1.0,1.0,0.0,0.0,0.0,16.556,12.0,16.478,0.513,24.0,36.545,12.649,45.293,0.51,75.65,1.707,1.556,1.245,0.372,0.943,,,0.0,0.0,,149.0,149.0,0.0,0.0,0.0
staging[bot],28,2,6,4,0.667,70.015,1.498,104.674,0.685,128.187,4.667,3.0,5.317,0.5,3.5,1.167,1.0,0.408,0.119,0.0,4.0,2.0,4.243,0.469,3.0,163.295,1.499,249.419,0.467,249.769,124.558,108.86,70.979,0.289,106.268,111.305,111.305,157.409,0.5,111.305,14.0,14.0,18.385,0.464,13.0
eps1lon,244,14,17,8,0.471,0.551,0.037,2.113,0.871,0.238,14.353,4.0,25.887,0.704,9.0,3.059,2.0,2.839,0.421,2.0,2.369,2.0,2.372,0.41,2.0,0.484,0.0,2.288,0.868,0.032,0.824,0.122,2.407,0.818,0.491,0.302,0.021,1.089,0.85,0.16,17.429,11.5,24.753,0.549,10.25
vue-bot,92,1,1,1,1.0,21.924,0.119,43.299,0.802,22.56,92.0,92.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,92.0,92.0,0.0,0.0,0.0,1995.111,1995.111,0.0,0.0,0.0,,,0.0,0.0,,,,0.0,0.0,,92.0,92.0,0.0,0.0,0.0
lewisvoncken,34,11,6,5,0.833,44.185,0.016,94.151,0.833,2.731,5.667,4.5,4.546,0.402,5.5,2.833,2.0,2.401,0.402,2.75,3.778,2.0,4.024,0.497,3.0,77.147,0.13,131.723,0.543,117.022,95.472,61.009,113.11,0.592,159.581,72.891,0.113,112.816,0.725,126.523,3.091,2.0,4.369,0.503,2.0
pr-scheduler[bot],30,4,6,6,1.0,72.566,11.0,137.92,0.724,93.448,5.0,5.5,2.28,0.222,2.5,2.0,2.0,0.894,0.222,1.5,2.727,3.0,1.348,0.261,2.0,115.486,4.73,205.074,0.653,158.729,83.408,58.02,100.17,0.536,86.105,89.982,4.722,182.031,0.718,84.078,7.5,6.0,7.506,0.467,10.0
jeremyf,236,13,14,4,0.286,2.361,0.064,9.062,0.909,0.526,16.857,7.5,24.834,0.618,13.75,3.0,2.5,2.038,0.35,2.75,2.81,1.0,3.864,0.512,2.0,2.508,0.0,13.258,0.884,0.153,4.147,0.412,12.373,0.86,1.502,1.695,0.053,7.854,0.91,0.504,18.154,4.0,36.792,0.75,10.0
dlipovetsky,237,10,17,8,0.471,5.182,0.079,20.908,0.898,1.163,13.941,3.0,25.019,0.706,5.0,2.529,2.0,1.772,0.331,2.0,1.782,1.0,1.221,0.316,1.0,3.691,0.0,22.986,0.871,0.08,5.547,0.106,16.032,0.873,1.66,5.697,0.078,22.787,0.897,1.508,23.7,15.5,24.613,0.519,27.75
dapr-bot,227,6,10,5,0.5,2.293,0.001,4.568,0.791,2.801,22.7,6.0,37.348,0.681,9.25,1.8,1.0,1.229,0.311,1.0,2.802,1.0,3.068,0.494,2.0,2.928,0.0,10.855,0.813,0.003,3.513,0.773,5.369,0.7,4.964,5.367,3.292,6.432,0.589,6.387,37.833,28.5,44.772,0.531,28.25
robotis-will,4,4,2,2,1.0,530.646,0.0,919.105,0.0,795.968,2.0,2.0,1.414,0.25,1.0,2.0,2.0,1.414,0.25,1.0,2.0,2.0,1.414,0.25,1.0,0.0,0.0,0.0,0.0,0.0,1591.937,1591.937,0.0,0.0,0.0,530.646,0.0,919.105,0.0,795.968,1.0,1.0,0.0,0.0,0.0
erda-bot,145,6,6,2,0.333,11.485,0.194,29.142,0.863,2.852,24.167,6.5,45.071,0.677,4.75,2.667,2.0,1.506,0.271,1.5,4.833,2.0,6.608,0.561,3.25,46.468,0.129,147.162,0.848,3.982,8.958,0.79,16.637,0.759,16.036,11.071,0.143,29.68,0.878,1.984,24.167,19.5,23.558,0.477,40.0
semrush-ci-whale,212,6,1,1,1.0,9.527,0.174,27.867,0.871,1.826,212.0,212.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,212.0,212.0,0.0,0.0,0.0,2010.131,2010.131,0.0,0.0,0.0,,,0.0,0.0,,10.015,0.016,25.15,0.856,0.619,35.333,18.0,45.461,0.61,52.75
solo-build-bot[bot],7,1,5,1,0.2,218.019,172.502,168.539,0.366,142.996,1.4,1.0,0.548,0.171,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.019,172.502,168.539,0.366,142.996,,,0.0,0.0,,7.0,7.0,0.0,0.0,0.0
mwiebe,54,10,7,3,0.429,34.957,0.852,90.154,0.853,18.274,7.714,4.0,9.376,0.524,5.5,3.429,3.0,1.988,0.286,1.5,2.571,1.0,3.515,0.492,1.0,14.465,0.0,45.364,0.787,0.522,77.449,11.492,135.514,0.75,96.172,43.358,1.535,101.616,0.831,24.19,5.4,2.5,7.027,0.57,3.5
guilhermebruzzi,5,2,4,4,1.0,329.128,264.917,315.971,0.448,294.682,1.25,1.0,0.5,0.15,0.25,1.0,1.0,0.0,0.0,0.0,1.25,1.0,0.5,0.15,0.25,190.568,0.0,381.136,0.0,190.568,184.746,191.44,157.101,0.378,156.994,24.405,24.405,0.0,0.0,0.0,2.5,2.5,0.707,0.1,0.5
rfcbot,116,2,4,1,0.25,4.855,1.554,6.667,0.661,6.507,29.0,13.5,40.241,0.595,33.0,1.25,1.0,0.5,0.15,0.25,2.417,1.0,2.696,0.454,1.0,6.874,0.0,14.23,0.556,4.331,4.858,2.906,5.444,0.563,5.686,4.271,1.65,5.723,0.638,3.618,58.0,58.0,42.426,0.259,30.0
flow-bot,300,3,4,4,1.0,6.376,1.95,11.28,0.701,5.299,75.0,10.0,131.339,0.662,67.5,1.25,1.0,0.5,0.15,0.25,8.333,1.0,13.842,0.702,6.75,49.8,0.0,95.064,0.403,33.785,3.243,0.16,6.848,0.802,2.407,1.966,0.032,4.839,0.852,0.623,100.0,9.0,157.617,0.607,136.5
simonjayhawkins,70,8,3,2,0.667,31.302,0.601,143.736,0.927,3.841,23.333,9.0,32.005,0.562,29.5,3.333,2.0,3.215,0.4,3.0,10.0,3.0,18.267,0.686,5.5,143.342,0.871,371.052,0.739,8.914,192.743,3.041,447.907,0.816,32.402,52.35,0.727,186.873,0.9,17.515,8.75,2.5,10.292,0.568,15.75
garydgregory,202,7,31,3,0.097,0.807,0.001,4.996,0.959,0.004,6.516,8.0,3.285,0.275,6.0,2.871,3.0,0.718,0.125,0.5,5.459,6.0,3.167,0.322,7.0,0.952,0.007,4.006,0.924,0.012,3.528,0.035,11.152,0.878,1.929,0.732,0.001,5.09,0.972,0.003,28.857,7.0,31.835,0.536,54.5
github-grap-bot,199,5,18,6,0.333,3.596,0.0,14.857,0.905,0.31,11.056,2.0,17.765,0.68,7.75,2.5,2.0,1.654,0.342,3.0,5.528,3.0,7.405,0.548,4.25,5.745,0.0,28.181,0.925,0.318,14.435,3.048,28.17,0.728,11.037,3.439,0.0,15.636,0.92,0.076,39.8,49.0,18.458,0.225,24.0
libp2p-mgmt-read-write[bot],82,5,6,3,0.5,24.889,0.039,49.322,0.8,26.592,13.667,1.5,26.8,0.732,6.25,1.667,1.0,1.211,0.3,0.75,4.316,2.0,5.25,0.553,4.5,77.913,0.001,175.267,0.693,23.728,29.759,22.787,31.627,0.563,58.28,26.475,0.001,53.237,0.798,23.881,16.4,11.0,21.904,0.585,14.0
okuryu,11,10,4,3,0.75,76.436,0.069,143.873,0.78,55.501,2.75,2.0,2.217,0.341,1.25,2.75,2.0,2.217,0.341,1.25,2.2,1.0,2.168,0.4,1.0,0.032,0.0,0.066,0.451,0.008,191.051,169.251,181.401,0.45,249.284,76.436,0.069,143.873,0.78,55.501,1.1,1.0,0.316,0.082,0.0
lctrs-bot,218,5,3,1,0.333,5.568,0.0,14.675,0.848,1.536,72.667,77.0,68.603,0.419,68.5,3.333,4.0,1.155,0.133,1.0,4.844,3.0,4.338,0.342,3.0,17.289,0.001,46.26,0.86,9.519,9.777,1.959,18.3,0.704,7.752,5.55,0.0,14.706,0.85,1.395,43.6,70.0,36.651,0.374,64.0
azure-sdk,298,5,15,3,0.2,0.024,0.013,0.03,0.572,0.029,19.867,8.0,24.375,0.583,24.0,2.0,2.0,1.0,0.249,2.0,1.505,1.0,0.835,0.252,1.0,0.01,0.0,0.026,0.595,0.004,0.026,0.016,0.031,0.545,0.03,0.009,0.0,0.016,0.711,0.01,59.6,15.0,114.478,0.725,14.0
sprucelabs-ci,300,4,25,1,0.04,0.132,0.012,1.776,0.933,0.029,12.0,16.0,4.77,0.205,6.0,3.52,4.0,0.653,0.089,1.0,3.614,4.0,1.659,0.257,3.0,0.04,0.038,0.044,0.447,0.055,0.442,0.023,3.387,0.947,0.021,0.178,0.002,2.14,0.967,0.019,75.0,54.0,67.404,0.388,41.5
ryancavanaugh,163,13,7,4,0.571,2.266,0.263,8.07,0.858,0.808,23.286,3.0,49.889,0.761,9.5,2.714,1.0,2.928,0.451,2.0,6.269,2.0,10.165,0.62,6.5,9.104,0.001,23.217,0.781,4.134,5.216,0.424,13.592,0.833,1.614,3.343,0.26,11.09,0.874,0.822,12.538,4.0,24.979,0.687,3.0
mobilesdk-bot,45,2,1,1,1.0,41.602,11.216,69.709,0.723,56.625,45.0,45.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,45.0,45.0,0.0,0.0,0.0,1830.501,1830.501,0.0,0.0,0.0,,,0.0,0.0,,23.86,9.823,34.811,0.671,28.45,22.5,22.5,23.335,0.367,16.5
mitsuhiko,262,13,12,4,0.333,2.563,0.013,9.789,0.918,0.148,21.833,4.0,59.696,0.8,5.0,3.583,2.5,3.26,0.436,3.25,7.081,2.0,8.852,0.594,10.0,6.731,0.013,18.003,0.794,3.228,11.664,1.612,20.403,0.725,19.966,2.273,0.011,9.214,0.922,0.131,20.154,13.0,23.466,0.504,16.0
t0xiccode,5,4,2,2,1.0,408.235,0.08,816.334,0.75,408.199,2.5,2.5,2.121,0.3,1.5,2.0,2.0,1.414,0.25,1.0,2.5,2.5,2.121,0.3,1.5,0.101,0.101,0.143,0.0,0.101,1632.736,1632.736,0.0,0.0,0.0,408.235,0.08,816.334,0.75,408.199,1.25,1.0,0.5,0.15,0.25
dangerpr-bot,17,1,8,6,0.75,125.492,111.623,124.391,0.475,101.818,2.125,1.0,2.416,0.419,1.0,1.0,1.0,0.0,0.0,0.0,1.7,1.5,0.823,0.241,1.0,64.463,0.134,113.179,0.493,46.791,151.47,104.597,156.82,0.505,137.288,,,0.0,0.0,,17.0,17.0,0.0,0.0,0.0
hubot,300,4,43,21,0.488,0.052,0.02,0.083,0.588,0.067,6.977,5.0,7.334,0.513,7.0,1.209,1.0,0.514,0.149,0.0,1.562,1.0,1.032,0.265,1.0,0.0,0.0,0.0,0.324,0.0,0.082,0.051,0.091,0.525,0.079,0.049,0.0,0.092,0.722,0.053,75.0,10.5,134.742,0.692,72.5
signcla-test-signed-indiv,276,6,2,2,1.0,0.022,0.0,0.063,0.863,0.003,138.0,138.0,28.284,0.072,20.0,4.0,4.0,1.414,0.125,1.0,2.4,2.0,1.549,0.326,2.0,0.037,0.001,0.085,0.739,0.004,0.015,0.0,0.043,0.849,0.004,0.026,0.001,0.067,0.854,0.004,46.0,36.5,39.633,0.393,23.75
chiradeep,5,1,5,4,0.8,366.421,129.381,571.548,0.657,475.797,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.421,129.381,571.548,0.657,475.797,,,0.0,0.0,,5.0,5.0,0.0,0.0,0.0
yunohost-bot,299,4,64,2,0.031,0.142,0.001,0.542,0.892,0.035,4.672,4.0,3.691,0.393,4.0,2.406,2.0,1.244,0.276,3.0,3.115,3.0,1.811,0.322,3.0,0.029,0.001,0.134,0.896,0.003,0.417,0.091,0.894,0.766,0.247,0.084,0.001,0.382,0.904,0.021,74.75,72.0,55.32,0.329,92.75
mr-depp[bot],50,3,2,1,0.5,42.592,23.997,56.938,0.598,71.988,25.0,25.0,11.314,0.16,8.0,3.0,3.0,0.0,0.0,0.0,2.5,2.0,2.585,0.42,2.0,55.152,0.0,109.266,0.613,48.0,51.788,24.002,62.615,0.591,71.99,44.176,23.997,58.663,0.554,71.993,16.667,12.0,8.083,0.187,7.0
meshery[bot],17,1,17,12,0.706,119.808,82.554,136.091,0.556,156.688,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.808,82.554,136.091,0.556,156.688,,,0.0,0.0,,17.0,17.0,0.0,0.0,0.0
jwinzer,9,2,1,1,1.0,195.106,1.36,405.733,0.772,125.509,9.0,9.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,1560.847,1560.847,0.0,0.0,0.0,,,0.0,0.0,,72.363,0.016,160.286,0.797,2.69,4.5,4.5,0.707,0.056,0.5
strapi-cla,64,1,2,1,0.5,32.404,27.173,26.251,0.447,39.337,32.0,32.0,4.243,0.047,3.0,1.0,1.0,0.0,0.0,0.0,2.133,2.0,1.525,0.343,2.0,37.72,7.411,63.33,0.497,49.848,31.373,27.664,24.897,0.436,37.225,,,0.0,0.0,,64.0,64.0,0.0,0.0,0.0
circleci-deploy-bot,8,2,1,1,1.0,99.884,0.082,185.284,0.765,110.029,8.0,8.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,699.186,699.186,0.0,0.0,0.0,,,0.0,0.0,,99.884,0.082,185.284,0.765,110.029,4.0,4.0,0.0,0.0,0.0
leth,12,9,1,1,1.0,15.385,0.064,50.24,0.905,0.138,12.0,12.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,169.233,169.233,0.0,0.0,0.0,,,0.0,0.0,,15.385,0.064,50.24,0.905,0.138,1.333,1.0,0.707,0.204,0.0
chibicode,27,1,27,26,0.963,77.717,26.873,118.303,0.687,89.689,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.717,26.873,118.303,0.687,89.689,,,0.0,0.0,,27.0,27.0,0.0,0.0,0.0
lmangani,250,17,66,41,0.621,3.358,0.081,10.948,0.862,1.624,3.788,1.0,7.165,0.63,1.75,1.561,1.0,1.36,0.31,0.0,2.404,1.0,4.941,0.509,1.0,0.239,0.0,0.814,0.756,0.009,7.877,2.137,16.001,0.717,10.239,5.683,0.388,14.874,0.806,3.816,14.706,6.0,27.676,0.675,6.0
justmaier,296,8,5,4,0.8,2.767,0.055,7.57,0.842,1.546,59.2,1.0,129.024,0.784,2.0,2.4,1.0,2.191,0.4,2.0,37.0,2.0,49.65,0.627,86.0,85.265,0.008,120.701,0.322,189.021,19.157,18.502,18.207,0.488,30.168,1.076,0.001,4.936,0.925,0.028,37.0,2.0,85.388,0.805,10.75
ericvilla,160,13,10,9,0.9,13.156,0.339,41.139,0.884,1.775,16.0,1.0,45.685,0.832,1.75,2.1,1.0,2.514,0.433,0.75,8.889,1.0,19.384,0.762,1.0,83.8,0.0,170.689,0.524,15.51,34.313,6.123,49.731,0.694,64.718,16.518,0.152,51.145,0.89,1.128,12.308,4.0,22.224,0.679,6.0
sophiebits,25,11,4,4,1.0,84.357,34.888,119.152,0.65,154.57,6.25,4.0,5.909,0.39,3.25,4.0,3.0,2.708,0.281,1.5,3.571,4.0,2.149,0.309,2.5,205.609,151.886,296.251,0.495,227.068,97.552,104.937,72.572,0.375,120.041,71.644,40.181,77.303,0.574,151.854,2.273,2.0,1.348,0.305,2.0
sorabot,209,7,5,3,0.6,0.605,0.002,2.72,0.95,0.005,41.8,2.0,70.005,0.699,41.0,2.2,1.0,1.789,0.364,2.0,14.929,7.0,27.866,0.663,6.0,0.176,0.003,0.315,0.675,0.206,9.494,8.922,6.02,0.346,7.952,0.452,0.002,2.577,0.965,0.006,29.857,6.0,42.827,0.611,44.0
itholic,231,7,2,2,1.0,2.354,0.087,7.61,0.884,0.622,115.5,115.5,16.263,0.05,11.5,3.5,3.5,2.121,0.214,1.5,1.958,1.0,1.417,0.339,1.0,2.342,0.0,9.115,0.847,0.161,2.266,0.104,6.342,0.868,0.629,2.463,0.099,8.047,0.885,0.596,33.0,15.0,33.67,0.505,42.5
antfu,236,13,35,19,0.543,0.405,0.02,1.78,0.909,0.07,6.743,4.0,7.241,0.53,7.0,2.914,2.0,2.201,0.393,3.0,2.36,2.0,2.245,0.384,2.0,0.184,0.0,1.458,0.918,0.029,0.775,0.052,2.275,0.85,0.302,0.496,0.021,2.014,0.908,0.09,18.154,9.0,22.73,0.56,15.0
yujuhong,76,5,4,1,0.25,25.927,0.569,69.06,0.82,22.686,19.0,11.5,23.847,0.566,27.0,2.25,2.0,1.258,0.25,0.75,4.0,2.0,4.137,0.486,3.5,36.801,0.246,64.489,0.664,46.946,69.184,22.62,126.005,0.713,86.142,49.504,16.834,100.933,0.747,55.193,15.2,15.0,14.772,0.479,23.0
daschbot,242,5,7,1,0.143,3.076,0.245,8.921,0.854,1.181,34.571,29.0,26.739,0.344,11.0,5.0,5.0,0.0,0.0,0.0,2.847,2.0,2.452,0.412,3.0,2.358,0.001,6.667,0.807,0.652,6.438,0.847,13.707,0.791,3.438,1.989,0.001,7.986,0.918,0.322,48.4,28.0,54.169,0.428,9.0
gitpod-io[bot],194,1,9,4,0.444,10.873,3.568,18.958,0.69,11.013,21.556,16.0,16.957,0.403,24.0,1.0,1.0,0.0,0.0,0.0,1.135,1.0,0.433,0.109,0.0,1.989,0.0,11.767,0.738,0.0,10.344,3.714,17.163,0.66,10.651,,,0.0,0.0,,194.0,194.0,0.0,0.0,0.0
zpao,47,11,9,6,0.667,35.466,0.097,86.522,0.853,16.664,5.222,3.0,9.338,0.6,2.0,2.667,2.0,2.55,0.407,2.0,2.938,2.0,2.67,0.432,2.25,20.901,0.038,67.159,0.826,0.824,86.469,36.257,121.928,0.668,106.713,38.246,0.097,93.441,0.855,1.02,4.273,4.0,1.954,0.24,2.0
lebackrobot,177,10,19,2,0.105,12.036,0.253,38.816,0.857,5.536,9.316,4.0,10.067,0.53,11.0,2.947,2.0,1.682,0.297,2.0,4.116,2.0,4.968,0.52,4.0,14.95,0.0,34.093,0.699,11.143,35.132,6.727,68.806,0.74,32.559,17.022,0.098,48.522,0.803,19.009,17.7,5.0,35.5,0.714,10.0
shopwarebot,300,4,8,1,0.125,1.894,0.341,5.245,0.792,1.769,37.5,30.0,40.128,0.47,24.25,2.0,2.0,0.926,0.203,0.25,1.531,1.0,1.779,0.32,0.0,0.857,0.0,4.163,0.586,0.0,2.043,0.004,5.252,0.803,2.312,0.58,0.307,0.775,0.603,1.062,75.0,16.5,126.167,0.655,67.5
istarkov,254,11,8,8,1.0,1.448,0.094,5.265,0.878,0.419,31.75,1.0,85.765,0.844,1.25,2.125,1.0,2.475,0.434,0.5,16.933,1.0,29.485,0.731,19.0,17.813,0.0,36.157,0.52,15.19,7.089,6.711,7.26,0.527,10.011,1.731,0.024,6.059,0.874,0.509,23.091,17.0,32.944,0.548,17.5
drahtbot,164,2,3,3,1.0,1.49,0.818,2.117,0.621,1.92,54.667,4.0,88.625,0.626,77.0,1.333,1.0,0.577,0.167,0.5,14.909,10.0,18.817,0.599,17.5,20.681,16.015,28.228,0.443,23.481,1.54,1.432,1.022,0.342,0.948,0.028,0.028,0.0,0.0,0.0,82.0,82.0,114.551,0.494,81.0
cxddfbot,37,1,1,1,1.0,47.999,1.952,124.714,0.862,11.36,37.0,37.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,37.0,37.0,0.0,0.0,0.0,1727.964,1727.964,0.0,0.0,0.0,,,0.0,0.0,,,,0.0,0.0,,37.0,37.0,0.0,0.0,0.0
boblodgett,166,11,3,1,0.333,11.915,0.128,52.644,0.932,1.005,55.333,2.0,92.376,0.643,80.0,4.0,2.0,4.359,0.444,4.0,27.667,1.5,64.342,0.797,1.0,110.612,0.023,198.321,0.492,130.443,260.465,206.074,153.209,0.286,211.926,12.298,0.12,57.389,0.941,0.859,15.091,19.0,12.267,0.419,19.5
zalando-teapot-robot,131,4,1,1,1.0,1.651,0.0,7.087,0.923,0.001,131.0,131.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,131.0,131.0,0.0,0.0,0.0,214.666,214.666,0.0,0.0,0.0,,,0.0,0.0,,1.9,0.0,7.949,0.931,0.005,32.75,29.5,28.826,0.403,18.25
masakik,63,12,9,1,0.111,32.493,0.089,92.882,0.878,7.84,7.0,6.0,5.788,0.434,10.0,4.222,4.0,2.728,0.339,4.0,2.52,1.0,2.519,0.441,2.0,12.375,0.0,39.651,0.793,0.042,71.05,5.079,136.837,0.777,75.881,37.745,0.153,103.993,0.872,13.98,5.25,5.5,3.671,0.38,6.5
phsft-bot,300,1,3,2,0.667,2.406,0.161,8.822,0.898,0.46,100.0,61.0,120.337,0.513,115.5,1.0,1.0,0.0,0.0,0.0,16.667,4.0,32.549,0.709,10.5,26.261,1.587,59.311,0.789,9.252,14.514,0.527,23.531,0.734,21.097,,,0.0,0.0,,300.0,300.0,0.0,0.0,0.0
rmconsole6-wk,170,5,9,1,0.111,11.994,0.0,53.402,0.931,0.021,18.889,5.0,30.808,0.672,5.0,3.222,3.0,1.093,0.176,2.0,7.391,3.0,8.727,0.53,6.5,12.494,0.001,41.553,0.908,0.063,79.077,47.498,124.926,0.646,79.467,11.275,0.0,52.594,0.933,0.016,34.0,37.0,23.452,0.346,23.0
pmuens,105,9,48,41,0.854,20.312,5.958,26.601,0.638,27.1,2.188,1.0,3.517,0.487,0.0,1.208,1.0,0.544,0.152,0.0,1.5,1.0,1.452,0.301,0.0,4.028,0.0,15.011,0.588,0.0,26.529,21.439,29.893,0.579,39.267,18.71,4.951,25.371,0.664,26.303,11.667,1.0,19.912,0.703,3.0
rickhanlonii,265,12,7,6,0.857,0.329,0.0,1.907,0.939,0.028,37.857,4.0,73.311,0.753,28.0,3.286,2.0,3.592,0.472,2.5,4.274,2.0,16.376,0.668,1.0,0.084,0.0,0.303,0.791,0.018,1.341,0.058,3.812,0.874,0.339,0.384,0.0,2.136,0.938,0.035,22.083,7.5,33.288,0.635,13.75
squid-anubis,145,2,1,1,1.0,8.087,1.137,18.879,0.756,5.331,145.0,145.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,145.0,145.0,0.0,0.0,0.0,1164.504,1164.504,0.0,0.0,0.0,,,0.0,0.0,,3.99,0.0,12.129,0.789,3.146,72.5,72.5,38.891,0.19,27.5
davinci26,24,10,5,4,0.8,76.421,0.095,154.426,0.793,70.478,4.8,4.0,2.775,0.283,3.0,3.0,3.0,1.581,0.267,2.0,2.182,2.0,0.874,0.197,0.5,88.258,0.077,261.843,0.865,1.643,78.684,24.543,107.12,0.65,164.239,82.492,1.679,164.89,0.78,82.223,2.4,2.0,1.897,0.367,1.75
